platform,content_category,content_type,tier,n_grupo,n_resto,media_grupo,diferenca_pp,se,ic95_inf,ic95_sup,p,mde_pp,p_ajustado_bh,veredito
Instagram,beauty,image,100–500K,157,186,19.902171489125674,0.017719843089576415,0.05149477741596068,-0.08320806603761308,0.1186477522167659,0.7307639244178976,0.14426700721857297,0.9950099939310649,EQUIVALENTE
Instagram,beauty,image,500K–1M,175,224,19.91448859389311,-0.003285967068386242,0.04889034340224812,-0.09910927932858801,0.09253734519181553,0.946413757536547,0.1369704633842052,0.9950099939310649,EQUIVALENTE
Instagram,beauty,mixed,100–500K,80,92,20.02435767881543,0.11459719256886203,0.08498741494517179,-0.05197507986283581,0.28116946500055984,0.17752915026115879,0.23809948543602644,0.8994582958777755,EQUIVALENTE
Instagram,beauty,mixed,500K–1M,84,129,19.890864327017155,0.020251536732146747,0.06639664398683036,-0.1098834941763687,0.1503865676406622,0.7603597250517661,0.18601585632581324,0.9950099939310649,EQUIVALENTE
Instagram,beauty,text,100–500K,65,86,20.01717799975407,0.040326556695848836,0.0786572682869559,-0.11383885626888929,0.19449196966058696,0.6081703044130388,0.22036504012988162,0.9886877760661342,EQUIVALENTE
Instagram,beauty,text,500K–1M,98,122,19.861739492743514,-0.028905168235954903,0.06939709948787293,-0.16492098386372886,0.10711064739181905,0.6770307124734224,0.19442188810513983,0.9886877760661342,EQUIVALENTE
Instagram,beauty,video,100–500K,418,621,19.843899953267844,-0.07992128931856612,0.031019057813372348,-0.1407175254671417,-0.01912505316999056,0.009979981302210799,0.08690253384973555,0.3691383224262976,EQUIVALENTE
Instagram,beauty,video,10–50K,33,52,20.075538877831725,0.14551362293315506,0.11152752397512851,-0.07307630734302423,0.36410355320933435,0.19198383542127173,0.3124538625814597,0.8994582958777755,EQUIVALENTE
Instagram,beauty,video,500K–1M,533,739,19.85093364623596,-0.03424878390671182,0.027840775923330185,-0.08881570201808886,0.02031813420466521,0.21863484209959794,0.07799830628759727,0.8994582958777755,EQUIVALENTE
Instagram,beauty,video,50–100K,47,78,19.942263485119835,0.10012273059216881,0.08062863706616259,-0.05790649418006111,0.2581519553643987,0.2143191094277619,0.22588799776115648,0.8994582958777755,EQUIVALENTE
